"Date","PHU ID","PHU name","Agegroup","At least one dose_cumulative","Second_dose_cumulative","Total population","Percent_at_least_one_dose","Percent_fully_vaccinated"
2021-11-14,2266,"WELLINGTON-DUFFERIN-GUELPH","40-49yrs",34411,33546,38968,.8831,.8609
2021-11-14,2268,"WINDSOR-ESSEX COUNTY","40-49yrs",45076,43021,50811,.8871,.8467
2021-11-14,2270,"YORK REGION","40-49yrs",148193,144217,162480,.9121,.8876
2021-11-14,2226,"ALGOMA DISTRICT","50-59yrs",14006,13586,16446,.8516,.8261
2021-11-14,2227,"BRANT COUNTY","50-59yrs",18194,17695,21321,.8533,.8299
2021-11-14,2240,"CHATHAM-KENT","50-59yrs",12769,12386,15450,.8265,.8017
2021-11-14,2237,"CITY OF HAMILTON","50-59yrs",69511,67486,80704,.8613,.8362
2021-11-14,2251,"CITY OF OTTAWA","50-59yrs",132415,129188,139786,.9473,.9242
2021-11-14,2230,"DURHAM REGION","50-59yrs",92719,90872,104381,.8883,.8706
2021-11-14,2258,"EASTERN ONTARIO","50-59yrs",28138,27382,32885,.8556,.8327
2021-11-14,2233,"GREY BRUCE","50-59yrs",19508,19025,24279,.8035,.7836
2021-11-14,2234,"HALDIMAND-NORFOLK","50-59yrs",14287,13920,17361,.8229,.8018
2021-11-14,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","50-59yrs",23762,23070,30845,.7704,.7479
2021-11-14,2236,"HALTON REGION","50-59yrs",80673,79112,85689,.9415,.9232
2021-11-14,2238,"HASTINGS & PRINCE EDWARD COUNTIES","50-59yrs",20982,20344,26066,.8050,.7805
2021-11-14,5183,"HURON PERTH","50-59yrs",16483,16111,19413,.8491,.8299
2021-11-14,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","50-59yrs",25898,25141,29814,.8687,.8433
2021-11-14,2242,"LAMBTON COUNTY","50-59yrs",14467,14066,18136,.7977,.7756
2021-11-14,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","50-59yrs",25186,24663,28235,.8920,.8735
2021-11-14,2244,"MIDDLESEX-LONDON","50-59yrs",58950,57538,66854,.8818,.8607
2021-11-14,2246,"NIAGARA REGION","50-59yrs",59295,57586,70296,.8435,.8192
2021-11-14,2247,"NORTH BAY PARRY SOUND DISTRICT","50-59yrs",16521,15998,20038,.8245,.7984
2021-11-14,2249,"NORTHWESTERN","50-59yrs",10106,9746,11842,.8534,.8230
2021-11-14,2253,"PEEL REGION","50-59yrs",191940,186926,217659,.8818,.8588
2021-11-14,2255,"PETERBOROUGH COUNTY-CITY","50-59yrs",16367,15961,20821,.7861,.7666
2021-11-14,2256,"PORCUPINE","50-59yrs",10633,10209,11988,.8870,.8516
2021-11-14,2257,"RENFREW COUNTY AND DISTRICT","50-59yrs",12806,12429,15489,.8268,.8024
2021-11-14,2260,"SIMCOE MUSKOKA DISTRICT","50-59yrs",75461,73484,92219,.8183,.7968
2021-11-14,4913,"SOUTHWESTERN","50-59yrs",25321,24669,29933,.8459,.8241
2021-11-14,2261,"SUDBURY AND DISTRICT","50-59yrs",25995,25243,28981,.8970,.8710
2021-11-14,2262,"THUNDER BAY DISTRICT","50-59yrs",19115,18537,20955,.9122,.8846
2021-11-14,2263,"TIMISKAMING","50-59yrs",3976,3859,4828,.8235,.7992
2021-11-14,3895,"TORONTO","50-59yrs",356909,346793,394894,.9038,.8782
2021-11-14,9999,"UNKNOWN","50-59yrs",1319,730,0,,
2021-11-14,2265,"WATERLOO REGION","50-59yrs",68935,67359,78016,.8836,.8634
2021-11-14,2266,"WELLINGTON-DUFFERIN-GUELPH","50-59yrs",39118,38356,44023,.8886,.8713
2021-11-14,2268,"WINDSOR-ESSEX COUNTY","50-59yrs",52601,50819,60800,.8651,.8358
2021-11-14,2270,"YORK REGION","50-59yrs",162196,158701,180487,.8987,.8793
2021-11-14,2226,"ALGOMA DISTRICT","60-69yrs",18004,17715,18604,.9678,.9522
2021-11-14,2227,"BRANT COUNTY","60-69yrs",18421,18123,19812,.9298,.9147
2021-11-14,2240,"CHATHAM-KENT","60-69yrs",15242,14999,15770,.9665,.9511
2021-11-14,2237,"CITY OF HAMILTON","60-69yrs",65644,64389,72258,.9085,.8911
2021-11-14,2251,"CITY OF OTTAWA","60-69yrs",113332,111266,118913,.9531,.9357
2021-11-14,2230,"DURHAM REGION","60-69yrs",78287,77064,83972,.9323,.9177
2021-11-14,2258,"EASTERN ONTARIO","60-69yrs",31041,30462,31360,.9898,.9714
2021-11-14,2233,"GREY BRUCE","60-69yrs",26291,25935,27440,.9581,.9452
2021-11-14,2234,"HALDIMAND-NORFOLK","60-69yrs",17231,16989,18117,.9511,.9377
2021-11-14,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","60-69yrs",31910,31362,32828,.9720,.9553
2021-11-14,2236,"HALTON REGION","60-69yrs",59998,59066,64619,.9285,.9141
2021-11-14,2238,"HASTINGS & PRINCE EDWARD COUNTIES","60-69yrs",26089,25664,26203,.9956,.9794
2021-11-14,5183,"HURON PERTH","60-69yrs",20419,20181,19835,1.029,1.017
2021-11-14,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","60-69yrs",28243,27768,28261,.9994,.9826
2021-11-14,2242,"LAMBTON COUNTY","60-69yrs",18285,17982,20502,.8919,.8771
2021-11-14,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","60-69yrs",30395,29988,28428,1.069,1.055
2021-11-14,2244,"MIDDLESEX-LONDON","60-69yrs",57273,56330,60813,.9418,.9263
2021-11-14,2246,"NIAGARA REGION","60-69yrs",63514,62395,66878,.9497,.9330
2021-11-14,2247,"NORTH BAY PARRY SOUND DISTRICT","60-69yrs",19911,19546,20502,.9712,.9534
2021-11-14,2249,"NORTHWESTERN","60-69yrs",10703,10461,11530,.9282,.9073
2021-11-14,2253,"PEEL REGION","60-69yrs",151595,148528,167934,.9027,.8844
2021-11-14,2255,"PETERBOROUGH COUNTY-CITY","60-69yrs",21411,21075,22051,.9710,.9557
2021-11-14,2256,"PORCUPINE","60-69yrs",11391,11091,12077,.9432,.9183
2021-11-14,2257,"RENFREW COUNTY AND DISTRICT","60-69yrs",15703,15457,15644,1.004,.9881
2021-11-14,2260,"SIMCOE MUSKOKA DISTRICT","60-69yrs",77901,76563,79793,.9763,.9595
2021-11-14,4913,"SOUTHWESTERN","60-69yrs",26314,25883,27383,.9610,.9452
2021-11-14,2261,"SUDBURY AND DISTRICT","60-69yrs",27757,27318,28512,.9735,.9581
2021-11-14,2262,"THUNDER BAY DISTRICT","60-69yrs",21282,20895,22248,.9566,.9392
2021-11-14,2263,"TIMISKAMING","60-69yrs",4994,4895,5410,.9231,.9048
2021-11-14,3895,"TORONTO","60-69yrs",304037,296764,327676,.9279,.9057
2021-11-14,9999,"UNKNOWN","60-69yrs",1118,608,0,,
2021-11-14,2265,"WATERLOO REGION","60-69yrs",59095,58068,64550,.9155,.8996
2021-11-14,2266,"WELLINGTON-DUFFERIN-GUELPH","60-69yrs",35428,34837,37194,.9525,.9366
2021-11-14,2268,"WINDSOR-ESSEX COUNTY","60-69yrs",50545,49474,54082,.9346,.9148
2021-11-14,2270,"YORK REGION","60-69yrs",130005,127702,143847,.9038,.8878
2021-11-14,2226,"ALGOMA DISTRICT","70-79yrs",12906,12760,12699,1.016,1.005
2021-11-14,2227,"BRANT COUNTY","70-79yrs",12646,12494,12716,.9945,.9825
2021-11-14,2240,"CHATHAM-KENT","70-79yrs",10721,10593,10558,1.015,1.003
2021-11-14,2237,"CITY OF HAMILTON","70-79yrs",43357,42657,45295,.9572,.9418
2021-11-14,2251,"CITY OF OTTAWA","70-79yrs",74938,73851,75781,.9889,.9745
2021-11-14,2230,"DURHAM REGION","70-79yrs",48472,47846,50080,.9679,.9554
2021-11-14,2258,"EASTERN ONTARIO","70-79yrs",21030,20723,20776,1.012,.9974
2021-11-14,2233,"GREY BRUCE","70-79yrs",19061,18875,19403,.9824,.9728
2021-11-14,2234,"HALDIMAND-NORFOLK","70-79yrs",12109,11964,11809,1.025,1.013
2021-11-14,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","70-79yrs",24026,23725,24747,.9709,.9587
2021-11-14,2236,"HALTON REGION","70-79yrs",42422,41833,43839,.9677,.9542
2021-11-14,2238,"HASTINGS & PRINCE EDWARD COUNTIES","70-79yrs",18734,18458,18608,1.007,.9919
2021-11-14,5183,"HURON PERTH","70-79yrs",15004,14860,13697,1.095,1.085
2021-11-14,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","70-79yrs",20184,19947,19981,1.010,.9983
2021-11-14,2242,"LAMBTON COUNTY","70-79yrs",13146,13001,13758,.9555,.9450
2021-11-14,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","70-79yrs",21968,21765,20048,1.096,1.086
2021-11-14,2244,"MIDDLESEX-LONDON","70-79yrs",39158,38634,40094,.9767,.9636
2021-11-14,2246,"NIAGARA REGION","70-79yrs",47152,46478,48175,.9788,.9648
2021-11-14,2247,"NORTH BAY PARRY SOUND DISTRICT","70-79yrs",13712,13551,14235,.9633,.9520
2021-11-14,2249,"NORTHWESTERN","70-79yrs",6312,6206,6718,.9396,.9238
2021-11-14,2253,"PEEL REGION","70-79yrs",91468,89960,102369,.8935,.8788
2021-11-14,2255,"PETERBOROUGH COUNTY-CITY","70-79yrs",16130,15976,15695,1.028,1.018
2021-11-14,2256,"PORCUPINE","70-79yrs",6860,6735,6754,1.016,.9971
2021-11-14,2257,"RENFREW COUNTY AND DISTRICT","70-79yrs",10916,10787,10814,1.009,.9975
2021-11-14,2260,"SIMCOE MUSKOKA DISTRICT","70-79yrs",53070,52399,54104,.9809,.9685
2021-11-14,4913,"SOUTHWESTERN","70-79yrs",18803,18594,18637,1.009,.9977
2021-11-14,2261,"SUDBURY AND DISTRICT","70-79yrs",18684,18436,18552,1.007,.9937
2021-11-14,2262,"THUNDER BAY DISTRICT","70-79yrs",13824,13643,13660,1.012,.9988
2021-11-14,2263,"TIMISKAMING","70-79yrs",3469,3419,3541,.9797,.9656
2021-11-14,3895,"TORONTO","70-79yrs",192736,188896,202795,.9504,.9315
2021-11-14,9999,"UNKNOWN","70-79yrs",406,282,0,,
2021-11-14,2265,"WATERLOO REGION","70-79yrs",38771,38249,40380,.9602,.9472
2021-11-14,2266,"WELLINGTON-DUFFERIN-GUELPH","70-79yrs",23279,23011,23504,.9904,.9790
2021-11-14,2268,"WINDSOR-ESSEX COUNTY","70-79yrs",34611,34085,35970,.9622,.9476
2021-11-14,2270,"YORK REGION","70-79yrs",84109,82816,90111,.9334,.9190
2021-11-14,2226,"ALGOMA DISTRICT","80+",7690,7518,7929,.9699,.9482
2021-11-14,2227,"BRANT COUNTY","80+",7174,7010,7044,1.018,.9951
2021-11-14,2240,"CHATHAM-KENT","80+",6348,6204,6269,1.013,.9896
2021-11-14,2237,"CITY OF HAMILTON","80+",27907,27195,28319,.9855,.9603
2021-11-14,2251,"CITY OF OTTAWA","80+",44228,43153,42388,1.043,1.018
2021-11-14,2230,"DURHAM REGION","80+",27449,26836,26420,1.039,1.016
2021-11-14,2258,"EASTERN ONTARIO","80+",11263,10972,11219,1.004,.9780
2021-11-14,2233,"GREY BRUCE","80+",10334,10100,11147,.9271,.9061
2021-11-14,2234,"HALDIMAND-NORFOLK","80+",6273,6145,6382,.9830,.9629
2021-11-14,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","80+",13241,12951,14112,.9383,.9177
2021-11-14,2236,"HALTON REGION","80+",27265,26720,25542,1.067,1.046
2021-11-14,2238,"HASTINGS & PRINCE EDWARD COUNTIES","80+",10455,10220,10614,.9850,.9629
2021-11-14,5183,"HURON PERTH","80+",8893,8762,8279,1.074,1.058
2021-11-14,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","80+",11579,11343,11314,1.023,1.003
2021-11-14,2242,"LAMBTON COUNTY","80+",7414,7274,8068,.9189,.9016
2021-11-14,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","80+",11366,11149,10669,1.065,1.045
2021-11-14,2244,"MIDDLESEX-LONDON","80+",23806,23196,23219,1.025,.9990
2021-11-14,2246,"NIAGARA REGION","80+",28910,28214,29120,.9928,.9689
2021-11-14,2247,"NORTH BAY PARRY SOUND DISTRICT","80+",7939,7758,7885,1.007,.9839
2021-11-14,2249,"NORTHWESTERN","80+",3258,3163,3618,.9005,.8742
2021-11-14,2253,"PEEL REGION","80+",48436,47167,50535,.9585,.9334
2021-11-14,2255,"PETERBOROUGH COUNTY-CITY","80+",9385,9220,9476,.9904,.9730
2021-11-14,2256,"PORCUPINE","80+",3777,3658,3632,1.040,1.007
2021-11-14,2257,"RENFREW COUNTY AND DISTRICT","80+",6167,6039,6453,.9557,.9358
2021-11-14,2260,"SIMCOE MUSKOKA DISTRICT","80+",30385,29700,30142,1.008,.9853
2021-11-14,4913,"SOUTHWESTERN","80+",10595,10388,10908,.9713,.9523
2021-11-14,2261,"SUDBURY AND DISTRICT","80+",10729,10504,10028,1.070,1.047
2021-11-14,2262,"THUNDER BAY DISTRICT","80+",8093,7924,7894,1.025,1.004
2021-11-14,2263,"TIMISKAMING","80+",1961,1907,1974,.9935,.9661
2021-11-14,3895,"TORONTO","80+",130863,127138,144579,.9051,.8794
2021-11-14,9999,"UNKNOWN","80+",83,59,0,,
2021-11-14,2265,"WATERLOO REGION","80+",23055,22589,22488,1.025,1.004
2021-11-14,2266,"WELLINGTON-DUFFERIN-GUELPH","80+",14015,13691,12749,1.099,1.074
2021-11-14,2268,"WINDSOR-ESSEX COUNTY","80+",20123,19571,20462,.9834,.9565
2021-11-14,2270,"YORK REGION","80+",48620,47472,48390,1.005,.9810
2021-11-14,2226,"ALGOMA DISTRICT","Adults_18plus",86434,83232,94913,.9107,.8769
2021-11-14,2227,"BRANT COUNTY","Adults_18plus",108593,104790,123546,.8790,.8482
2021-11-14,2240,"CHATHAM-KENT","Adults_18plus",75277,72447,85975,.8756,.8427
2021-11-14,2237,"CITY OF HAMILTON","Adults_18plus",414932,399467,482542,.8599,.8278
2021-11-14,2251,"CITY OF OTTAWA","Adults_18plus",777433,751855,856529,.9077,.8778
2021-11-14,2230,"DURHAM REGION","Adults_18plus",515554,500970,566267,.9104,.8847
2021-11-14,2258,"EASTERN ONTARIO","Adults_18plus",156472,150747,169549,.9229,.8891
2021-11-14,2233,"GREY BRUCE","Adults_18plus",120948,117497,138881,.8709,.8460
2021-11-14,2234,"HALDIMAND-NORFOLK","Adults_18plus",82886,80143,93135,.8900,.8605
2021-11-14,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","Adults_18plus",142696,137888,160405,.8896,.8596
2021-11-14,2236,"HALTON REGION","Adults_18plus",437653,427108,484194,.9039,.8821
2021-11-14,2238,"HASTINGS & PRINCE EDWARD COUNTIES","Adults_18plus",123088,118488,139653,.8814,.8484
2021-11-14,5183,"HURON PERTH","Adults_18plus",102469,99687,111054,.9227,.8976
2021-11-14,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","Adults_18plus",159864,154155,177763,.8993,.8672
2021-11-14,2242,"LAMBTON COUNTY","Adults_18plus",91560,88567,107228,.8539,.8260
2021-11-14,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","Adults_18plus",142849,138911,143884,.9928,.9654
2021-11-14,2244,"MIDDLESEX-LONDON","Adults_18plus",378466,365134,412459,.9176,.8853
2021-11-14,2246,"NIAGARA REGION","Adults_18plus",352407,339831,391329,.9005,.8684
2021-11-14,2247,"NORTH BAY PARRY SOUND DISTRICT","Adults_18plus",94781,91164,108600,.8728,.8394
2021-11-14,2249,"NORTHWESTERN","Adults_18plus",60836,57613,67354,.9032,.8554
2021-11-14,2253,"PEEL REGION","Adults_18plus",1137861,1094612,1273929,.8932,.8592
2021-11-14,2255,"PETERBOROUGH COUNTY-CITY","Adults_18plus",109080,105632,122992,.8869,.8589
2021-11-14,2256,"PORCUPINE","Adults_18plus",60328,56897,66273,.9103,.8585
2021-11-14,2257,"RENFREW COUNTY AND DISTRICT","Adults_18plus",75072,72310,88601,.8473,.8161
2021-11-14,2260,"SIMCOE MUSKOKA DISTRICT","Adults_18plus",433153,417901,490888,.8824,.8513
2021-11-14,4913,"SOUTHWESTERN","Adults_18plus",147110,142415,166876,.8816,.8534
2021-11-14,2261,"SUDBURY AND DISTRICT","Adults_18plus",150130,144348,163770,.9167,.8814
2021-11-14,2262,"THUNDER BAY DISTRICT","Adults_18plus",115879,111415,122742,.9441,.9077
2021-11-14,2263,"TIMISKAMING","Adults_18plus",23770,22862,26908,.8834,.8496
2021-11-14,3895,"TORONTO","Adults_18plus",2241329,2159291,2607776,.8595,.8280
2021-11-14,9999,"UNKNOWN","Adults_18plus",16565,9972,0,,
2021-11-14,2265,"WATERLOO REGION","Adults_18plus",432978,419512,466255,.9286,.8997
2021-11-14,2266,"WELLINGTON-DUFFERIN-GUELPH","Adults_18plus",223926,217853,248856,.8998,.8754
2021-11-14,2268,"WINDSOR-ESSEX COUNTY","Adults_18plus",305691,292848,343007,.8912,.8538
2021-11-14,2270,"YORK REGION","Adults_18plus",858422,835360,979192,.8767,.8531
2021-11-14,2226,"ALGOMA DISTRICT","Ontario_12plus",91717,88190,101417,.9044,.8696
2021-11-14,2227,"BRANT COUNTY","Ontario_12plus",116909,112634,134281,.8706,.8388
2021-11-14,2240,"CHATHAM-KENT","Ontario_12plus",80300,77053,93208,.8615,.8267
2021-11-14,2237,"CITY OF HAMILTON","Ontario_12plus",445362,427931,519560,.8572,.8236
2021-11-14,2251,"CITY OF OTTAWA","Ontario_12plus",841101,812233,922751,.9115,.8802
2021-11-14,2230,"DURHAM REGION","Ontario_12plus",560077,543830,617305,.9073,.8810
2021-11-14,2258,"EASTERN ONTARIO","Ontario_12plus",167760,161427,182972,.9169,.8822
2021-11-14,2233,"GREY BRUCE","Ontario_12plus",128351,124511,149060,.8611,.8353
2021-11-14,2234,"HALDIMAND-NORFOLK","Ontario_12plus",87774,84715,100272,.8754,.8448
2021-11-14,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","Ontario_12plus",150604,145303,170498,.8833,.8522
2021-11-14,2236,"HALTON REGION","Ontario_12plus",483924,471701,533442,.9072,.8843
2021-11-14,2238,"HASTINGS & PRINCE EDWARD COUNTIES","Ontario_12plus",131159,126020,149606,.8767,.8423
2021-11-14,5183,"HURON PERTH","Ontario_12plus",109739,106682,120844,.9081,.8828
2021-11-14,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","Ontario_12plus",170679,164508,189566,.9004,.8678
2021-11-14,2242,"LAMBTON COUNTY","Ontario_12plus",97832,94386,115508,.8470,.8171
2021-11-14,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","Ontario_12plus",151989,147592,154361,.9846,.9561
2021-11-14,2244,"MIDDLESEX-LONDON","Ontario_12plus",408284,393535,444194,.9192,.8860
2021-11-14,2246,"NIAGARA REGION","Ontario_12plus",375565,361628,419682,.8949,.8617
2021-11-14,2247,"NORTH BAY PARRY SOUND DISTRICT","Ontario_12plus",100571,96535,115844,.8682,.8333
2021-11-14,2249,"NORTHWESTERN","Ontario_12plus",66430,62574,74025,.8974,.8453
2021-11-14,2253,"PEEL REGION","Ontario_12plus",1231510,1182457,1392903,.8841,.8489
2021-11-14,2255,"PETERBOROUGH COUNTY-CITY","Ontario_12plus",115815,112015,131033,.8839,.8549
2021-11-14,2256,"PORCUPINE","Ontario_12plus",65136,61271,72027,.9043,.8507
2021-11-14,2257,"RENFREW COUNTY AND DISTRICT","Ontario_12plus",80096,76972,94931,.8437,.8108
2021-11-14,2260,"SIMCOE MUSKOKA DISTRICT","Ontario_12plus",464130,447032,528502,.8782,.8458
2021-11-14,4913,"SOUTHWESTERN","Ontario_12plus",158465,153223,182213,.8697,.8409
2021-11-14,2261,"SUDBURY AND DISTRICT","Ontario_12plus",160485,154167,175659,.9136,.8776
2021-11-14,2262,"THUNDER BAY DISTRICT","Ontario_12plus",123645,118607,131784,.9382,.9000
2021-11-14,2263,"TIMISKAMING","Ontario_12plus",25309,24328,28805,.8786,.8446
2021-11-14,3895,"TORONTO","Ontario_12plus",2378326,2288604,2770322,.8585,.8261
2021-11-14,9999,"UNKNOWN","Ontario_12plus",17344,10337,0,,
2021-11-14,2265,"WATERLOO REGION","Ontario_12plus",467847,452774,506304,.9240,.8943
2021-11-14,2266,"WELLINGTON-DUFFERIN-GUELPH","Ontario_12plus",241964,235147,270024,.8961,.8708
2021-11-14,2268,"WINDSOR-ESSEX COUNTY","Ontario_12plus",329239,314607,372777,.8832,.8440
2021-11-14,2270,"YORK REGION","Ontario_12plus",936836,910300,1069165,.8762,.8514
2021-11-14,2226,"ALGOMA DISTRICT","Undisclosed_or_missing",8,6,0,,
2021-11-14,2227,"BRANT COUNTY","Undisclosed_or_missing",6,2,0,,
2021-11-14,2240,"CHATHAM-KENT","Undisclosed_or_missing",6,2,0,,
2021-11-14,2237,"CITY OF HAMILTON","Undisclosed_or_missing",42,15,0,,
2021-11-14,2251,"CITY OF OTTAWA","Undisclosed_or_missing",2381,2231,0,,
2021-11-14,2230,"DURHAM REGION","Undisclosed_or_missing",23,6,0,,
2021-11-14,2258,"EASTERN ONTARIO","Undisclosed_or_missing",11,2,0,,
2021-11-14,2233,"GREY BRUCE","Undisclosed_or_missing",7,4,0,,
2021-11-14,2234,"HALDIMAND-NORFOLK","Undisclosed_or_missing",5,4,0,,
2021-11-14,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","Undisclosed_or_missing",10,1,0,,
2021-11-14,2236,"HALTON REGION","Undisclosed_or_missing",21,7,0,,
2021-11-14,2238,"HASTINGS & PRINCE EDWARD COUNTIES","Undisclosed_or_missing",9,4,0,,
2021-11-14,5183,"HURON PERTH","Undisclosed_or_missing",9,4,0,,
2021-11-14,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","Undisclosed_or_missing",25,11,0,,
2021-11-14,2242,"LAMBTON COUNTY","Undisclosed_or_missing",24,3,0,,
2021-11-14,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","Undisclosed_or_missing",9,3,0,,
2021-11-14,2244,"MIDDLESEX-LONDON","Undisclosed_or_missing",23,14,0,,
2021-11-14,2246,"NIAGARA REGION","Undisclosed_or_missing",17,3,0,,
2021-11-14,2247,"NORTH BAY PARRY SOUND DISTRICT","Undisclosed_or_missing",12,2,0,,
2021-11-14,2249,"NORTHWESTERN","Undisclosed_or_missing",15,5,0,,
2021-11-14,2253,"PEEL REGION","Undisclosed_or_missing",95,44,0,,
2021-11-14,2255,"PETERBOROUGH COUNTY-CITY","Undisclosed_or_missing",12,6,0,,
2021-11-14,2256,"PORCUPINE","Undisclosed_or_missing",3,1,0,,
2021-11-14,2257,"RENFREW COUNTY AND DISTRICT","Undisclosed_or_missing",14,1,0,,
2021-11-14,2260,"SIMCOE MUSKOKA DISTRICT","Undisclosed_or_missing",10,4,0,,
2021-11-14,4913,"SOUTHWESTERN","Undisclosed_or_missing",3,1,0,,
2021-11-14,2261,"SUDBURY AND DISTRICT","Undisclosed_or_missing",8,1,0,,
2021-11-14,2262,"THUNDER BAY DISTRICT","Undisclosed_or_missing",15,3,0,,
2021-11-14,2263,"TIMISKAMING","Undisclosed_or_missing",1,1,0,,
2021-11-14,3895,"TORONTO","Undisclosed_or_missing",247,119,0,,
2021-11-14,9999,"UNKNOWN","Undisclosed_or_missing",55,34,0,,
2021-11-14,2265,"WATERLOO REGION","Undisclosed_or_missing",19,9,0,,
2021-11-14,2266,"WELLINGTON-DUFFERIN-GUELPH","Undisclosed_or_missing",16,8,0,,
2021-11-14,2268,"WINDSOR-ESSEX COUNTY","Undisclosed_or_missing",20,8,0,,
2021-11-14,2270,"YORK REGION","Undisclosed_or_missing",33,14,0,,
2021-11-15,2226,"ALGOMA DISTRICT","12-17yrs",5283,4966,6504,.8123,.7635
2021-11-15,2227,"BRANT COUNTY","12-17yrs",8317,7846,10734,.7748,.7309
2021-11-15,2240,"CHATHAM-KENT","12-17yrs",5025,4608,7233,.6947,.6371
2021-11-15,2237,"CITY OF HAMILTON","12-17yrs",30441,28486,37018,.8223,.7695
2021-11-15,2251,"CITY OF OTTAWA","12-17yrs",63686,60401,66222,.9617,.9121
2021-11-15,2230,"DURHAM REGION","12-17yrs",44539,42874,51038,.8727,.8400
2021-11-15,2258,"EASTERN ONTARIO","12-17yrs",11288,10681,13423,.8409,.7957
2021-11-15,2233,"GREY BRUCE","12-17yrs",7421,7032,10179,.7291,.6908
2021-11-15,2234,"HALDIMAND-NORFOLK","12-17yrs",4889,4572,7138,.6849,.6405
2021-11-15,2235,"HALIBURTON, KAWARTHA, PINE RIDGE","12-17yrs",7913,7419,10093,.7840,.7351
2021-11-15,2236,"HALTON REGION","12-17yrs",46279,44613,49248,.9397,.9059
2021-11-15,2238,"HASTINGS & PRINCE EDWARD COUNTIES","12-17yrs",8072,7532,9953,.8110,.7568
2021-11-15,5183,"HURON PERTH","12-17yrs",7272,6995,9790,.7428,.7145
2021-11-15,2241,"KINGSTON, FRONTENAC, LENNOX & ADDINGTON","12-17yrs",10821,10364,11803,.9168,.8781
2021-11-15,2242,"LAMBTON COUNTY","12-17yrs",6273,5821,8280,.7576,.7030
2021-11-15,2243,"LEEDS, GRENVILLE AND LANARK DISTRICT","12-17yrs",9144,8694,10477,.8728,.8298
2021-11-15,2244,"MIDDLESEX-LONDON","12-17yrs",29833,28433,31735,.9401,.8960
2021-11-15,2246,"NIAGARA REGION","12-17yrs",23174,21824,28353,.8173,.7697
2021-11-15,2247,"NORTH BAY PARRY SOUND DISTRICT","12-17yrs",5793,5379,7244,.7997,.7426
2021-11-15,2249,"NORTHWESTERN","12-17yrs",5600,4967,6670,.8395,.7446
2021-11-15,2253,"PEEL REGION","12-17yrs",93708,87950,118974,.7876,.7392
2021-11-15,2255,"PETERBOROUGH COUNTY-CITY","12-17yrs",6737,6387,8041,.8378,.7943
2021-11-15,2256,"PORCUPINE","12-17yrs",4811,4386,5754,.8362,.7623
2021-11-15,2257,"RENFREW COUNTY AND DISTRICT","12-17yrs",5024,4665,6329,.7938,.7371
2021-11-15,2260,"SIMCOE MUSKOKA DISTRICT","12-17yrs",30999,29172,37614,.8241,.7756
2021-11-15,4913,"SOUTHWESTERN","12-17yrs",11363,10814,15337,.7409,.7051
2021-11-15,2261,"SUDBURY AND DISTRICT","12-17yrs",10355,9820,11889,.8710,.8260
2021-11-15,2262,"THUNDER BAY DISTRICT","12-17yrs",7766,7193,9043,.8588,.7955
2021-11-15,2263,"TIMISKAMING","12-17yrs",1540,1466,1897,.8118,.7728
2021-11-15,3895,"TORONTO","12-17yrs",137055,129442,162546,.8432,.7963
2021-11-15,9999,"UNKNOWN","12-17yrs",780,366,0,,
2021-11-15,2265,"WATERLOO REGION","12-17yrs",34879,33283,40049,.8709,.8311
2021-11-15,2266,"WELLINGTON-DUFFERIN-GUELPH","12-17yrs",18030,17292,21168,.8518,.8169
2021-11-15,2268,"WINDSOR-ESSEX COUNTY","12-17yrs",23565,21796,29770,.7916,.7321
2021-11-15,2270,"YORK REGION","12-17yrs",78458,75033,89973,.8720,.8340
2021-11-15,2226,"ALGOMA DISTRICT","18-29yrs",12413,11437,15509,.8004,.7375
2021-11-15,2227,"BRANT COUNTY","18-29yrs",18803,17533,24059,.7816,.7288
2021-11-15,2240,"CHATHAM-KENT","18-29yrs",10778,9988,14984,.7193,.6666
2021-11-15,2237,"CITY OF HAMILTON","18-29yrs",78660,73755,100237,.7847,.7358
2021-11-15,2251,"CITY OF OTTAWA","18-29yrs",155416,146975,186587,.8329,.7877
2021-11-15,2230,"DURHAM REGION","18-29yrs",94861,90640,114063,.8317,.7946
